x,y
0.0,-0.015542195811057428
0.0033333333333333335,0.0170090105887754
0.006666666666666667,0.17099008649817865
0.01,-0.11790427882146855
0.013333333333333334,0.016487965987536768
0.016666666666666666,0.18525473761691047
0.02,0.09214726620280006
0.023333333333333334,-0.18461577916841165
0.02666666666666667,0.0735135764688581
0.030000000000000002,-0.11416054100955308
0.03333333333333333,0.10411461540370309
0.03666666666666667,-0.1448341447409326
0.04,-0.0273590791331961
0.043333333333333335,-0.37790513352550764
0.04666666666666667,-0.19114685766584658
0.05,0.06213455833563675
0.05333333333333334,-0.14356550115544248
0.05666666666666667,-0.28109192190743465
0.060000000000000005,0.08762312892308388
0.06333333333333334,0.19109892292238753
0.06666666666666667,0.12623740750423382
0.07,0.1806845807337566
0.07333333333333333,0.020676917253489732
0.07666666666666667,0.03632323554981513
0.08,-0.01851238855936824
0.08333333333333334,0.029447283134979872
0.08666666666666667,-0.028053829281740793
0.09000000000000001,0.2100461030975029
0.09333333333333334,0.14754232680321538
0.09666666666666668,-0.17170913649237052
0.1,-0.15397529012109923
0.10333333333333335,0.258052926411043
0.10666666666666667,0.014564570318010686
0.11,-0.09508277756331092
0.11333333333333334,0.14299765464660721
0.11666666666666667,-0.01969636541873236
0.12000000000000001,0.027436124396061336
0.12333333333333334,0.21390246635494806
0.12666666666666668,0.29150638815261803
0.13,0.07789930739259796
0.13333333333333333,0.19556400675026714
0.1366666666666667,0.17639811371357894
0.14,0.11738660186636826
0.14333333333333334,0.16442946912989728
0.14666666666666667,-0.14920827558442426
0.15000000000000002,-0.09230707537350227
0.15333333333333335,0.04119262676499578
0.15666666666666668,-0.15864890864581985
0.16,-0.09153488804853566
0.16333333333333333,-0.03840025376206709
0.16666666666666669,-0.19034846317635282
0.17,-0.1737485653574287
0.17333333333333334,-0.14619769771635566
0.17666666666666667,-0.215228572979565
0.18000000000000002,-0.3365369770952852
0.18333333333333335,-0.12613372898226938
0.18666666666666668,0.12264124439069678
0.19,-0.021186157394911427
0.19333333333333336,-0.19205888435722093
0.19666666666666668,-0.03772821066771944
0.2,-0.1941756922266744
0.20333333333333334,0.12218983086047137
0.2066666666666667,0.17754065197281477
0.21000000000000002,0.013430611590389857
0.21333333333333335,-0.08321800448460197
0.21666666666666667,-0.09923750603593655
0.22,0.0728955939342347
0.22333333333333336,0.24001677995567797
0.22666666666666668,0.1300035586412392
0.23,-0.24266107872387138
0.23333333333333334,-0.2543086060636987
0.2366666666666667,-0.39449560121548866
0.24000000000000002,-0.16303201515586122
0.24333333333333335,0.028301323788033073
0.24666666666666667,0.0013223005608104191
0.25,-0.044735447960193006
0.25333333333333335,-0.16877597954668822
0.2566666666666667,-0.1615510598032438
0.26,0.2575519111908575
0.26333333333333336,-0.04702435026817134
0.26666666666666666,0.011108455457727574
0.27,0.23408536089059925
0.2733333333333334,0.12683314766460907
0.27666666666666667,-0.047831524266468015
0.28,-0.12530514815681637
0.2833333333333333,-0.04271437490537225
0.2866666666666667,-0.02684849214027195
0.29000000000000004,0.08014987500193856
0.29333333333333333,0.11561043230162701
0.2966666666666667,0.0001936936657254973
