index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
1,,3.3000000000000003,3.3720565925325587,3.4333333333333336,0.06247872571272046,0.8072634193387206,0.6872604106618854,1.740310710418271,0.8072634193387206,0.6872604106618854,0.7445773488226638,,,0.05939579360701873,1.0691321170830634,0.10719518740440614,BMB,0.04196367271442458,0.15480350613616034,0.16782894993467634,0.19440493920380764,0.19896885626777294,0.1667083247451897,"['4_sigma', '10_percent', '5_percent', '5_sigma']",0.024946449237824186,0.08256650593711612,0.08907922264983403,0.10236720540261768,0.10464916171880434,0.08851891910764698,0.017017223476600396,0.07223700019904422,0.07874972728484231,0.09203773380118996,0.0943196945489686,0.07818940563754273,0.01852837400507453,0.09148425387804372,3.3651068753439444,0.0011323521421057426,-1.4585888415135864e-05,-0.3827900388328523,2.8714266982522377e-06,2.239415717970711,0.033650440444453956,12.242196027802784,0.9495469688715191,0.8840414738956979,-0.13499281988954245,0.9420207369478489,56.98539924637069,40.54213447238987,42.27482401797368,,,,,,,74.93241691998641,53.31274695966597,56.302406988856966,,,,6536.945317748037,35721.708841929816,10027.390727478132
2,,9.713333333333335,9.83011824995131,10.026666666666667,8.201630480893344,1.5451539810469386,1.3207477661718974,85.81140896491706,1.5451539810469386,1.3207477661718974,1.4615137860701177,,,7.7969316071533505,84.42234868164613,8.464500638835533,BMB,0.09176378829374698,0.1599087094487892,0.17472691167390586,0.20114888438667045,0.2096565706772875,0.15187685787842575,[],0.04188203824505621,0.07002695940009929,0.07484516162521437,0.08460046767131324,0.08644148729526435,0.07040374469818822,0.049881750048690776,0.08988175004868992,0.09988175004869149,0.1165484167153572,0.12321508338202314,0.08147311318023753,0.8343369095213039,8.246754573971632,9.837823161383616,0.0018259765199254011,8.011401591803483e-05,1.026752382739436,1.3443539102670975e-05,4.032025196328621,0.0427314464993335,966.6858989401528,1.1888166219610452,1.3345117824562571,0.18031010095635733,1.1672558912281286,4.184916887828997,4.261963699316071,3.7563472133284246,56.98539924637069,40.54213447238987,42.27482401797368,,,,13.567005145254123,13.845928852162078,12.46435788065912,,,,67027.69113041337,63574.738201932385,52920.29977032432
3,,10.363333333333333,10.48378655590831,10.686666666666667,6.455024498529735,1.6359660910051401,1.4053662074173376,66.60637205885723,1.6359660910051401,1.4053662074173376,1.550059392746691,,,6.136509643391502,65.03295143753482,6.520447104168865,BMB,0.09254778149453635,0.16407551207096915,0.17846437566609374,0.20843609730441948,0.21306636961524994,0.15486827280482984,[],0.043001004069513016,0.07119540131261104,0.07558426490773584,0.085555986546062,0.08685292552355861,0.07169341987940392,0.049546777425023336,0.09288011075835811,0.1028801107583579,0.12288011075835747,0.12621344409169133,0.08317485292542592,0.6157149865753323,6.540862588213771,10.492087751362504,0.001960457854917099,9.630322454377272e-05,1.109441898788412,1.6417966563158865e-05,4.271735421232535,0.044277057884609936,744.6658154251535,1.2181268998178214,1.3611313265259843,0.18748299572722682,1.1805656632629922,9.357839554087303,9.498219310695358,8.480104874477115,4.184916887828997,4.261963699316071,3.7563472133284246,,,,9.357839554087303,9.498219310695358,8.480104874477115,,,,73321.51225960035,71090.91113441756,56063.32228676832
4,TS-0195A,11.846666666666668,11.957065267344243,12.13,5.639999826015829,1.7397592803805244,1.4139559305753782,59.13941877381876,1.7397592803805244,1.4139559305753782,1.6128125724468019,,,5.361701311738732,57.52809222955946,5.767981832208375,BMB,0.09322895355699323,0.16214857436087193,0.1767688778321279,0.20665463146936602,0.21524998541238638,0.15535381477677923,[],0.04362755423456832,0.07254717503844788,0.07716747850970407,0.09038656548027468,0.09231525275662911,0.07316702412409803,0.04960139932242491,0.08960139932242406,0.09960139932242384,0.11626806598909134,0.12293473265575727,0.0821867906526812,0.47168763404003033,5.736933551380927,11.96328760548327,0.0018138839397874376,6.532843557747465e-05,0.8456448627853683,1.2140589963346173e-05,3.6899527103708185,0.04258971636190405,658.7307320831974,1.1431711691405337,1.2907172975711347,0.14609954398740663,1.1453586487855674,3.432104735454381,3.4856486328418015,3.14861608138014,9.357839554087303,9.498219310695358,8.480104874477115,,,,22.721692959978004,23.118201352529233,20.454144042923822,,,,94781.88428630058,91129.15543200793,78820.59412482826
5,,12.376666666666667,12.505313326632862,12.696666666666667,10.117313052206029,1.5074198512219332,1.7997092238573413,100.41607446689159,1.5074198512219332,1.3232166034810648,1.4333663119194697,,,9.618087293737483,98.91250875819426,9.917338319143237,BM,0.09526550096172137,0.16796974271287546,0.18325667690034209,0.20979206640168258,0.21558234594521686,0.15922066879165797,[],0.04391216092791694,0.07328306934573625,0.07857000353320309,0.08843872636787786,0.09089567257807829,0.07380679438806759,0.05135334003380443,0.0946866733671392,0.104686673367139,0.12135334003380471,0.12468667336713857,0.08541387440359038,0.8090411481861033,10.15646748537624,12.51319092946574,0.0019777618753773368,8.616839986715658e-05,0.9796862819899154,1.529283753514178e-05,3.909669740368861,0.04447203475643246,1132.6068148839418,1.1860871080900248,1.3324000083937784,0.17713610083330195,1.1662000041968892,2.074105208994768,2.1082368074322697,1.8681669789921163,3.432104735454381,3.4856486328418015,3.14861608138014,3.432104735454381,3.4856486328418015,3.14861608138014,19.22036075059737,19.527686938885576,17.132417732128218,,,,98698.43136123825,95461.3581541956,79070.62187020123
6,,12.696666666666667,12.843761197950004,13.056666666666667,17.239972020742478,1.7997092238573413,1.4871240767616016,167.02979754284024,1.3232166034810648,1.4871240767616016,1.3901885283589444,,,16.389287845643732,165.64590848893764,16.608278733305735,MB,0.09728427251278049,0.1702987954720694,0.1854213297565277,0.2199111887262859,0.2249296547888484,0.16185130009152893,[],0.04437880379611592,0.07405999342207181,0.07918252770653034,0.09033905334295511,0.09202418607218377,0.07466440170973954,0.05290546871666457,0.09623880204999757,0.10623880204999736,0.1295721353833308,0.13290546871666464,0.08718689838178939,1.3422837559058756,17.268332467884324,12.852371843099855,0.0021262095742147877,0.00010261153731296513,1.0466153261703763,1.8711803912048327e-05,4.139077124915283,0.04611084009443753,1896.7437705058726,1.2171435308904262,1.3416950068043312,0.18673798031473313,1.1708475034021655,10.431021194642364,10.495435825086291,9.103612174867747,2.074105208994768,2.1082368074322697,1.8681669789921163,5.492013440219628,5.590678643210935,4.9982546109628565,17.029537198657888,17.340143987690297,15.071924875281955,,,,100756.26094451387,96562.59711920004,77585.10906474819
7,,14.436666666666667,14.570530344665386,14.850000000000001,14.32141741899355,1.6373396521376722,1.357765900960268,135.09488266333938,1.6373396521376722,1.357765900960268,1.5467958522880614,,,13.614745554986854,133.44204907339684,13.37939926178403,BMB,0.09805495220001248,0.17878290536030228,0.19066759876706918,0.2248234355159333,0.23300058627516762,0.16720014198161337,[],0.0452519635320634,0.07597991669235427,0.08119794343245346,0.09202044684798416,0.09353093094055254,0.07651147532661007,0.05280298866794908,0.10280298866794801,0.10946965533461572,0.13280298866794915,0.13946965533461508,0.0906886666550033,0.9829029609918734,14.421372562955796,14.58061284327152,0.0023745095574269973,0.00014824472878880904,1.2812042686221237,2.850926258520874e-05,5.056361782714732,0.048728939629618426,1527.990504639646,1.221594999898973,1.3481826103844712,0.206909870864631,1.1740913051922355,6.8154599880048226,6.85635169145249,5.894083952264134,10.431021194642364,10.495435825086291,9.103612174867747,16.122050514571335,16.204824170107734,14.30959013218374,6.8154599880048226,6.85635169145249,5.894083952264134,,,,121505.91445142121,122326.74494127727,89408.0859185347
8,dehydrolovastatin,15.590000000000002,15.730158316897263,15.996666666666668,11.010445777337658,1.4877037726635793,1.3752582470237746,101.67340823821723,1.4877037726635793,1.3752582470237746,1.4489492424595558,,,10.467149536932242,100.29961369559393,10.056414651561171,BMB,0.10271814450100614,0.1812880740438434,0.19636591987375773,0.23134553091645849,0.23677852739455751,0.1710637115711542,[],0.04620979473160247,0.07811305760777287,0.08319090343768742,0.09483718114705475,0.09693684429181992,0.07829658936719142,0.056508349769403665,0.10317501643607052,0.11317501643607031,0.13650834976940374,0.1398416831027376,0.09276712220396277,0.6999577216912234,11.088772753230614,15.740337310931295,0.002464452975882866,0.00014897888720060914,1.217710139414181,2.8570022246634133e-05,4.704023762490831,0.04964325710388941,1148.4899880516416,1.2196984775292592,1.360425380172027,0.20504283215603675,1.1802126900860135,5.408347015372975,5.488761411552773,4.816235870088344,6.8154599880048226,6.85635169145249,5.894083952264134,22.721692959978004,23.118201352529233,20.454144042923822,5.408347015372975,5.488761411552773,4.816235870088344,,,,135291.4615650554,129921.67785239605,100402.76000235304
9,TS-8829,16.526666666666667,16.668723641706926,16.916666666666668,21.828623778621704,1.743129541062154,1.9422821010635047,201.36755533330142,1.743129541062154,1.9422821010635047,1.815670592973219,,,20.75151850314238,199.49367015692744,20.00198199714469,BMB,0.10205922650114374,0.18036295703662475,0.1960410832919628,0.2272942550519197,0.23267406029710358,0.17093159645377298,[],0.0474495348747368,0.07908659874355095,0.08476472499888743,0.09601789675884476,0.09806436867069479,0.07980395055763623,0.05460969162640694,0.1012763582930738,0.11127635829307536,0.13127635829307494,0.1346096916264088,0.09112764589613676,1.3095558033012293,21.914794387479827,16.676641967942967,0.002284303146374997,0.00010808298826352466,0.9899807195945293,2.1690872245090023e-05,4.156899650307272,0.04779438404640232,2284.3206909078312,1.1836035922698043,1.3127672896306324,0.16567482548479426,1.1563836448153162,3.4190714028071034,3.4416275423043343,3.0747022817383813,5.408347015372975,5.488761411552773,4.816235870088344,5.408347015372975,5.488761411552773,4.816235870088344,3.4190714028071034,3.4416275423043343,3.0747022817383813,,,,152152.81003915062,147778.0434336202,121632.87008754461
10,lovastatin,17.130000000000003,17.265252724950166,17.46666666666667,5.530980264068533,2.221005008301867,2.471125414620187,51.4838725971058,2.221005008301867,2.471125414620187,2.321488572223238,,,5.258061179410763,49.159053449540366,4.928870682066779,BMB,0.10381664893366249,0.18594756982928118,0.20160935635201582,0.24063243508824428,0.24922263755870944,0.1757236275126388,[],0.04906937388382815,0.08120029477944612,0.0868620813021792,0.09921849337174393,0.10114202917554138,0.0814635150292986,0.05474727504983434,0.10474727504983505,0.11474727504983662,0.14141394171650035,0.14808060838316806,0.09426011248334021,0.320353275575032,5.578826158810121,17.27397459162431,0.002421782251004809,0.0001153988624246643,0.9682753808271723,2.221831462234535e-05,3.7882700315132602,0.04921160687281821,562.9002807552469,1.2126390298362115,1.3210283857998901,0.17723190174798015,1.1605141928999452,2.151740772543509,2.135027003692562,1.9083811267117243,3.4190714028071034,3.4416275423043343,3.0747022817383813,3.4190714028071034,3.4416275423043343,3.0747022817383813,,,,,,,154456.2698867805,153222.17813980847,123086.60348498325
