system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Hodgkin,00221559-O,943,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-27T09:01:29,Hodgkin_calibration/2023Q1,3,klimavizinib,3.87,3.8733333333333335,4.033333333333333,1.1020538663793369,23.066655167715354,0.6219734683906715,23.141359253526367,0.20027316620383795,0.6219734683906715,0.20887929481989598,0.028705945660230336,umol/mL,21.17994929287226,23.141359253526367,28.40575205399428,MB,,,,,,,,,,,,,,,,,,,,0.2845233734197944,1.1356277564791342,3.9022790251345567,0.001656039231260593,0.00012898000827637652,1.9138877780867594,1.2349721887313815e-05,4.503145044599627,0.04069446192371381,215.25638045251864,,,0.7112931448875044,,,,14.575095138599423,,,0.04681634241793216,,,10.206826077036386,,,14.575095138599423,,,10.206826077036386,,,9059.393538455552
Hodgkin,00221559-O,758,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-17T08:44:00,Hodgkin_calibration/2023Q1,2,klimavizinib,3.74,3.867710114236653,4.0200000000000005,2.002061931342157,-0.03783558298567493,0.7188531894916779,23.314362929726485,-0.03783558298567493,0.7188531894916779,0.30729587978102163,0.05194111537630132,umol/mL,39.42210811894974,22.985494818452455,39.552696667844764,BMB,0.08278403522678879,0.14667572944378815,0.15968533128136553,0.1854988074478645,0.20019164676706547,0.13732344873330327,[],0.03716081613010802,0.06438584368044076,0.0673954455180179,0.0832089216845171,0.08456842767038486,0.06331005008126489,0.04562321909668077,0.08228988576334739,0.09228988576334762,0.10228988576334741,0.11562321909668061,0.07401339865203838,0.5176349499340108,2.061333617375705,3.876770083428801,0.0015888984347799781,5.970972674293273e-05,0.9427594141360792,1.0342072855058453e-05,4.096522253479436,0.039860988883618755,238.54999252004237,1.1146569604108976,1.3693786732023945,0.22728912267079504,1.1846893366011972,16.864593184000668,16.77951353770372,14.796855855047346,11.600567772457948,11.93836097812826,10.455716644622967,11.600567772457948,11.93836097812826,10.455716644622967,16.864593184000668,16.77951353770372,14.796855855047346,11.600567772457948,11.93836097812826,10.455716644622967,12692.243969792376,12092.731589375544,9414.812929713766
Hodgkin,00221559-O,826,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-30T10:38:06,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7600000000000002,3.863237314203556,4.026666666666667,2.0870685501681954,0.04010974619493847,-0.04930676006862282,23.544795864494517,0.04010974619493847,-0.04930676006862282,0.0054930463745054775,0.051558521800394594,umol/mL,40.1583955135866,23.447781706340496,39.844735663879995,BMB,0.08068820956232292,0.14347645473259574,0.1537595451237359,0.17974350357071067,0.18765479602484048,0.1372119792368438,[],0.03725885709921206,0.06338043560281781,0.0669968593272916,0.07631415110759976,0.07755877689506274,0.06319662451046515,0.04342935246311086,0.08009601912977793,0.0867626857964443,0.10342935246311091,0.11009601912977773,0.07401535472637866,0.5402382459122796,2.0470807626085037,3.87440296872059,0.0014833217242229899,5.838333720776739e-05,1.021964664343036,8.763477753421028e-06,3.9829584318486577,0.03851391598140846,237.43462234865189,1.1776551331697305,1.295026164922047,0.28991221049617266,1.1475130824610233,16.763258700432125,16.575397400611816,14.442298435846926,11.993319096654442,11.932510939639945,10.557443705721246,11.993319096654442,11.932510939639945,10.557443705721246,16.763258700432125,16.575397400611816,14.442298435846926,11.993319096654442,11.932510939639945,10.557443705721246,12683.48790616697,12699.66840807864,10061.608552030528
Hodgkin,00221559-O,880,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-13T08:43:39,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7600000000000002,3.8707885821541828,4.026666666666667,1.9879606103932952,0.16680654862928285,0.5390812985687624,23.45863239566097,0.16680654862928285,0.5390812985687624,0.3214707675702743,0.05079929230882707,umol/mL,39.187179360294685,23.1981561935751,39.631039243536115,BMB,0.08187959125963529,0.1433405737744864,0.15062445579892092,0.1722047881052564,0.182877057933732,0.13464480638296772,[],0.03600150674715108,0.06079582259533556,0.06474637128643668,0.07299337025943897,0.07366564008791432,0.06164496439744127,0.04587808451248421,0.08254475117915083,0.08587808451248424,0.09921141784581744,0.10921141784581767,0.07299984198552645,0.5135802610244731,2.0152782115410557,3.8793582735289833,0.0014755752774130505,6.063050061287556e-05,1.069668234200914,8.925113942069965e-06,4.099123742486505,0.03841321748321859,237.99491705935142,1.179591978649514,1.3263767962000725,0.22309225668337657,1.1631883981000362,16.620203045223967,16.901743817736335,14.675440520888307,11.684047937508046,12.057125044100038,10.475296870308958,11.684047937508046,12.057125044100038,10.475296870308958,16.620203045223967,16.901743817736335,14.675440520888307,11.684047937508046,12.057125044100038,10.475296870308958,13223.29458075261,12381.045948376808,10154.008729397458
Hodgkin,00221559-O,793,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-23T08:37:29,Hodgkin_calibration/2023Q1,2,klimavizinib,3.726666666666667,3.8563833195554733,4.016666666666667,1.9926351410395358,0.2370849028663629,0.348334928547043,23.46722830829094,0.2370849028663629,0.348334928547043,0.28684690619426495,0.05089517506729341,umol/mL,39.11527724405845,23.215051532317755,39.76505998131846,BMB,0.0790733393357601,0.14112263247295376,0.15688708604370216,0.18625604648240035,0.18744580642575182,0.1351437142467935,[],0.03545665889123306,0.06083928536176009,0.0666037389325087,0.07597269937120688,0.07716245931455834,0.06156789357514203,0.043616680444527045,0.08028334711119367,0.09028334711119346,0.11028334711119347,0.11028334711119347,0.07357582067165147,0.51671085987096,2.0186068267794304,3.8634380501477916,0.0015011418338037165,5.017704751971877e-05,0.8627252543891648,9.060652617187475e-06,4.020832891619509,0.03874457166886371,236.05577799677806,1.2258090605175345,1.3555297128691215,0.18208307095540058,1.1777648564345609,16.680664173604224,16.73622142309998,15.201129970620025,11.84724428590413,11.951436654076698,10.397025653220657,11.84724428590413,11.951436654076698,10.397025653220657,16.680664173604224,16.73622142309998,15.201129970620025,11.84724428590413,11.951436654076698,10.397025653220657,13028.327661624224,13176.801283179646,9906.920167338601
Hodgkin,00221559-O,1056,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-27T14:10:46,Hodgkin_calibration/2023Q1,2,klimavizinib,3.756666666666667,3.8651925637180398,4.023333333333333,1.9669799675215411,0.12377379167635653,0.6916534627232531,23.456748242577305,0.12377379167635653,0.6916534627232531,0.354884981867368,0.05110393024419701,umol/mL,39.25973453774611,23.117724184334488,40.03921878246601,BMB,0.07979207825181156,0.1382802833033714,0.15738669572361275,0.18511521250723195,0.18609026303463194,0.1354205903630339,[],0.03498464196985118,0.06013951368807735,0.06591259277498551,0.0736411095586047,0.07461616008600469,0.06100251506600074,0.04480743628196038,0.07814076961529404,0.09147410294862723,0.11147410294862725,0.11147410294862725,0.07441807529703315,0.5088957238470537,2.027247732938837,3.8744819724131925,0.0015054074791699694,6.643011802728083e-05,1.1373232568198977,9.42942767207023e-06,4.160803392751813,0.038799580914875474,231.37400565373937,1.25687414011541,1.387809204546154,0.23942033589314418,1.193904602273077,16.805660506428747,16.80368928908605,14.975180887064463,11.840121075804474,11.970806093971618,10.38152676265735,11.840121075804474,11.970806093971618,10.38152676265735,16.805660506428747,16.80368928908605,14.975180887064463,11.840121075804474,11.970806093971618,10.38152676265735,13034.454121497613,12999.674610801292,9924.033035134438
Hodgkin,00221559-O,997,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-13T13:09:16,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7600000000000002,3.857932250785192,4.013333333333334,1.9653582764670179,0.18041868543509945,0.6742275904625321,23.706450290279463,0.18041868543509945,0.6742275904625321,0.3713127019894712,0.05083927641514492,umol/mL,39.407830453313906,23.36415367598932,39.949430085193576,BMB,0.08147267955908388,0.1445026440158963,0.15512790390511544,0.17745771257682375,0.18531032757769594,0.13458608562451646,[],0.0360715970109422,0.06243489480108799,0.06639348802364076,0.07538996336201542,0.07657591169622124,0.06161592541214134,0.04540108254814168,0.0820677492148083,0.08873441588147468,0.10206774921480832,0.1087344158814747,0.07297016021237512,0.5094330715805119,2.016603649351171,3.8659901863873554,0.001457324468793666,6.0220288918887075e-05,1.0824515072586065,8.559600350600393e-06,4.030333404651579,0.03817491936852868,250.1366090820433,1.1769319459984926,1.3364927573902878,0.211079309018953,1.1682463786951438,17.06332202551458,17.00651761985251,15.20747471304713,11.940149764618486,12.05170363067761,10.631176770123504,11.940149764618486,12.05170363067761,10.631176770123504,17.06332202551458,17.00651761985251,15.20747471304713,11.940149764618486,12.05170363067761,10.631176770123504,13147.066267719189,12422.098196510304,10212.990703414715
Hodgkin,00221559-O,968,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-06T12:03:38,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7733333333333334,3.8684415717867373,4.056666666666667,2.0644740601042795,0.11221003181993791,0.1313936536448953,23.356709696308826,0.11221003181993791,0.1313936536448953,0.11864951586321311,0.051251736389981935,umol/mL,39.68667187218673,23.226431682968354,39.686860342553004,BMB,0.0812223103182812,0.14622256219268825,0.15805595122367766,0.1828588481963367,0.1839515934101641,0.13723335617090848,[],0.03966388210501837,0.06466413397942539,0.06983085634374797,0.07796708664974039,0.0790598318635678,0.06507543317314957,0.04155842821326283,0.08155842821326287,0.08822509487992969,0.1048917615465963,0.1048917615465963,0.07215792299775892,0.5336707358231471,2.0342689411727495,3.8773023694558573,0.0015401273901480485,6.781521524675388e-05,1.1219982452238522,1.1003892178607408e-05,4.639092554092699,0.03924445680791172,260.3044922486747,1.1726669294301864,1.2634113270161633,0.22578469393755532,1.1317056635080815,16.517953315710376,16.695050990212355,14.974857004094195,11.718287412230858,11.922984868914059,10.335815172349829,11.718287412230858,11.922984868914059,10.335815172349829,16.517953315710376,16.695050990212355,14.974857004094195,11.718287412230858,11.922984868914059,10.335815172349829,12713.721595476858,12566.9871520304,9716.624929895774
Hodgkin,00221559-O,1024,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-20T09:04:21,Hodgkin_calibration/2023Q1,2,klimavizinib,3.746666666666667,3.860978724458779,4.0200000000000005,1.9971057986214438,0.15293414196778643,0.45101367045332463,23.43411407948588,0.15293414196778643,0.45101367045332463,0.27759542594419245,0.05081091075824687,umol/mL,39.6403284346263,23.228963732968875,40.37333492764898,BMB,0.07949055735022714,0.13912872593757752,0.15518289066415747,0.18060065574511297,0.18492592251319317,0.13512547599272917,[],0.037135948475672365,0.06010745039635612,0.06616161512293628,0.07491271353722517,0.07590464697197197,0.06254694102732294,0.04235460887455478,0.0790212755412214,0.08902127554122119,0.1056879422078878,0.10902127554122121,0.07257853496540623,0.5172537693538812,2.0157516774885074,3.868688982826125,0.0014381449443388126,5.2796542855312e-05,0.9680582652392756,8.045714391553451e-06,3.8900868191957616,0.03792288154055296,229.13103731056043,1.2054072480992828,1.3455124300670245,0.20331414845417475,1.1727562150335122,16.648013814044056,16.704271051335454,14.88293424896827,11.818669722499308,12.006428028759307,10.655116619166126,11.818669722499308,12.006428028759307,10.655116619166126,16.648013814044056,16.704271051335454,14.88293424896827,11.818669722499308,12.006428028759307,10.655116619166126,13062.921770928202,13069.937102390473,10365.545398886694
Hodgkin,00221559-O,733,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-09T09:22:14,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7500000000000004,3.8602324775524774,4.013333333333334,2.057991152803684,0.07705888316480075,0.15680329551845906,23.614838219364174,0.07705888316480075,0.15680329551845906,0.11044024067635815,0.051427840013209845,umol/mL,40.47603786728922,23.58923437341049,40.372508797242965,BMB,0.0794879262109589,0.14123921944022966,0.1553304797687418,0.18504364074054847,0.18707154698617012,0.13562462360850258,[],0.036387070430102586,0.061471696992706715,0.06556295732121908,0.07527611829302572,0.07730402453864738,0.062163729442091586,0.04310085578085632,0.07976752244752294,0.08976752244752273,0.10976752244752275,0.10976752244752275,0.073460894166411,0.533126220964941,2.0407126323507634,3.869324546829839,0.0014612641715064565,5.6178969079958644e-05,1.005728277963483,8.37774225411572e-06,3.9234626520993396,0.03822648520994909,242.76499895130445,1.2290992477868816,1.369180496354303,0.23784737800050573,1.1845902481771515,16.962826992754284,16.832395949659162,14.423716173203498,12.122814703974914,12.022158386070988,10.39781928734374,12.122814703974914,12.022158386070988,10.39781928734374,16.962826992754284,16.832395949659162,14.423716173203498,12.122814703974914,12.022158386070988,10.39781928734374,12961.934167789905,13065.750235432364,10197.604971994002
