system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Hodgkin,00220851-P,1206,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-13T08:50:10,Hodgkin_calibration/2023Q1,2,klimavizinib,3.746666666666667,3.8736601952513428,4.013333333333334,0.44093253322580533,0.37580198690585714,0.6091662608509888,5.917241482224199,0.37580198690585714,0.6091662608509888,0.48693605913295657,0.012868295424726832,umol/mL,35.05015822499701,5.453125658575974,37.5241807168925,BMB,0.07987499261980568,0.1427627442369639,0.15649045407041706,0.17348941926431083,0.17444997562811748,0.14265410007135104,[],0.040201854537814885,0.06642293948830646,0.0701506493217594,0.07714961451565339,0.07811017087946004,0.06843372551342908,0.0396731380819908,0.07633980474865742,0.08633980474865766,0.09633980474865744,0.09633980474865744,0.07422037455792196,0.11382839769124235,0.5053979533551558,3.8775115679230137,0.0017023965573762963,3.8810014516893305e-05,0.5525259839192996,1.1611530202272292e-05,4.006526239721539,0.0412601085478007,53.07990947773811,1.1243699683626445,1.230776986149388,0.0933437358074085,1.115388493074694,17.655776453513592,15.377631923798866,14.084113742910501,11.375756159378486,11.366470495036667,10.10485308072716,11.375756159378486,11.366470495036667,10.10485308072716,17.655776453513592,15.377631923798866,14.084113742910501,11.375756159378486,11.366470495036667,10.10485308072716,11797.622832278868,13029.601834174138,8814.188000591643
Hodgkin,00220851-P,1172,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-06T12:59:26,Hodgkin_calibration/2023Q1,2,klimavizinib,3.79,3.869308926689342,4.013333333333334,0.4987355771221612,0.01708423393393771,0.5867999268419082,5.900891248093103,0.01708423393393771,0.5867999268419082,0.21939859269187406,0.01330667907595717,umol/mL,39.13858346607004,5.780490910163641,39.80102573191932,BMB,0.08625478837493494,0.1439571444377501,0.15856921452749173,0.19548387702829695,0.1957516244490396,0.1419774410273118,[],0.03556371506427647,0.059932737793758406,0.06454480788350025,0.07479280371763863,0.07506055113838128,0.06175454530146007,0.050691073310658474,0.08402440664399169,0.09402440664399148,0.12069107331065831,0.12069107331065831,0.08022289572585173,0.1288952592236902,0.5239223098249407,3.889053537974509,0.0016878651226338714,9.038762125456168e-05,1.3034739265094726,1.119753950713543e-05,3.930493885699365,0.041083635703694374,55.64669290433802,1.3068361347055328,1.456730753830738,0.4805955205028662,1.2283653769153688,16.141812695146985,15.933293612226505,13.389540567725886,11.429828271598907,11.529426713820971,9.863599111155343,11.429828271598907,11.529426713820971,9.863599111155343,16.141812695146985,15.933293612226505,13.389540567725886,11.429828271598907,11.529426713820971,9.863599111155343,11883.602178251107,11148.338513730409,8870.11134325419
Hodgkin,00220851-P,1142,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-27T13:05:55,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7633333333333336,3.871896908264303,3.996666666666667,0.5642258877446849,0.07761610731239761,-0.026018265979838737,5.996751645900076,0.07761610731239761,-0.026018265979838737,0.029397887096673028,0.013530862270725474,umol/mL,41.25979289006791,6.031047221616118,40.94245472517701,BMB,0.08714177392882316,0.13665681940431895,0.1560114808381199,0.1890370657164655,0.1926673804019856,0.1445934122737298,[],0.045705348859792494,0.06855372766862144,0.07457505576908918,0.07760064064743499,0.07789762199962169,0.07328992064962847,0.04143642506903067,0.06810309173569751,0.0814364250690307,0.11143642506903051,0.11476975840236392,0.07130349162410132,0.14572337567676008,0.5335924304836711,3.8856529382392413,0.0015521971812266376,2.3272191971032817e-05,0.3805545817636388,7.838790306342462e-06,3.253533374389583,0.039397933717729886,62.13011990793401,1.2180122750231053,1.0920062241882427,0.3491561276663581,1.0460031120941213,16.294054279591055,16.065069494281655,14.804280316233996,10.985970895728244,11.265221182485227,10.033305644396696,10.985970895728244,11.265221182485227,10.033305644396696,16.294054279591055,16.065069494281655,14.804280316233996,10.985970895728244,11.265221182485227,10.033305644396696,11472.829510575437,10937.159421333716,9658.299763422734
Hodgkin,00220851-P,1257,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-27T09:48:48,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7500000000000004,3.919097786279085,4.006666666666667,0.4985497834196594,0.1955443081207908,0.42937856757767023,6.377570092240148,0.1955443081207908,0.42937856757767023,0.3495995897975469,0.01359132107409195,umol/mL,38.617272774042924,5.7119091391746775,38.26834279538998,BMB,0.0773258163320425,0.15021898896249875,0.15697320568673057,0.19545867783944404,0.21579746696610957,0.14273939734466046,[],0.08975693594446055,0.11598344190824994,0.11940432529914835,0.1345564641185284,0.13489525324519436,0.11724550484135099,-0.012431119612418051,0.034235547054248805,0.037568880387582215,0.06090221372091564,0.08090221372091522,0.025493892503309468,0.12721034549459362,0.5341694128758034,3.87420850557913,0.0037609387045042077,-0.0003012663947532895,-1.3061898576832434,3.133481439974672e-05,2.2153105507518,0.06132649268060426,61.36984283243607,0.7263072759821779,0.3146358416536371,-0.7319720847846878,0.6573179208268185,16.90427428887532,15.478852710256092,10.932640733582058,12.717813859725728,11.84482903050464,8.247854018593573,12.717813859725728,11.84482903050464,8.247854018593573,16.90427428887532,15.478852710256092,10.932640733582058,12.717813859725728,11.84482903050464,8.247854018593573,12061.587302421418,14230.918687141888,4083.9079456474133
Hodgkin,00220851-P,982,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-23T10:25:18,Hodgkin_calibration/2023Q1,2,klimavizinib,3.746666666666667,3.856544634379936,3.99,0.4729924056235407,0.14187749770815833,0.6615061323704533,6.113470584299648,0.14187749770815833,0.6615061323704533,0.37651751829300945,0.013393324123548513,umol/mL,37.52491020309708,5.78258890569736,39.38691677765038,BMB,0.08130486500475476,0.1417841520425389,0.15552028209353796,0.18798117005387027,0.18828309094696438,0.14134126891218823,[],0.0345161660513571,0.06832878642247486,0.07206491647347368,0.08452580443380597,0.08482772532690008,0.06670582898542232,0.046788698953397656,0.07345536562006405,0.08345536562006428,0.1034553656200643,0.1034553656200643,0.07463543992676591,0.12264668257874047,0.5264885888561002,3.863611441880112,0.0016076459664108769,4.062888809149343e-05,0.6303029128435754,9.450837336582196e-06,3.656701062387379,0.04009546067088988,54.70113230131973,1.1119750430833373,1.1580581745457694,0.17624956496152,1.0790290872728847,16.27651511168907,16.152914962616617,14.354298776992428,11.788884718119343,11.55881481606317,10.45150023943827,11.788884718119343,11.55881481606317,10.45150023943827,16.27651511168907,16.152914962616617,14.354298776992428,11.788884718119343,11.55881481606317,10.45150023943827,11911.836809078497,12464.458696511958,9251.375506616672
Hodgkin,00220851-P,1079,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-02-13T08:40:00,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7633333333333336,3.86412268313441,4.003333333333334,0.5265453172074901,0.11388050743918643,0.22521299978448667,5.894266867013357,0.11388050743918643,0.22521299978448667,0.16063521375258688,0.013087046099777786,umol/mL,39.696303426602796,5.833424241930011,39.57723350634117,BMB,0.08501686388842122,0.14361308775523307,0.15033165807373416,0.20394278504007124,0.20429024430165432,0.14041847083065306,[],0.03913954702283107,0.06440243755630926,0.06778767454147738,0.08473213484114783,0.08507959410273092,0.0654587804910598,0.045877316865590156,0.07921065019892382,0.08254398353225678,0.1192106501989234,0.1192106501989234,0.07495969033959327,0.1362651655719117,0.5147845148240439,3.875688675916689,0.0015611416761614808,5.365361270311457e-05,0.8698322254409158,8.483678945531457e-06,3.480964459989848,0.03951128542785568,44.161114832656665,1.2034559581345048,1.217684248509667,0.2927263098893009,1.1088421242548336,15.95981342500772,15.864657098994748,14.826689834213253,11.434160920392857,11.538039885003096,10.196744935613324,11.434160920392857,11.538039885003096,10.196744935613324,15.95981342500772,15.864657098994748,14.826689834213253,11.434160920392857,11.538039885003096,10.196744935613324,12116.392046341996,11444.621035062666,9564.438857994717
Hodgkin,00220851-P,1012,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-30T08:48:36,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7733333333333334,3.858152297869574,4.013333333333334,0.5144696042569588,0.028005967633245796,0.48558965520731473,5.950878495335928,0.028005967633245796,0.48558965520731473,0.18972169500285857,0.013290652314594064,umol/mL,40.157626654067734,5.8206378210252305,39.89250302002621,BMB,0.08099281405765657,0.15177058521871079,0.1609182740195454,0.17607723723826885,0.18798248727501887,0.13916254559346974,[],0.02914511192723035,0.05658954975495112,0.059070571889118906,0.06422953510784257,0.0761347851445926,0.055315828206386364,0.05184770213042622,0.09518103546375967,0.10184770213042649,0.11184770213042627,0.11184770213042627,0.08384671738708338,0.13334611091973814,0.5234324859083007,3.8843895458129327,0.0019433800040463685,0.00013333329253385992,1.5563311464012324,1.636453086453768e-05,4.332994121698347,0.04408378391252693,56.665071491446064,1.370687464440089,1.7241699017508132,0.5951677831335883,1.3620849508754065,16.834644433356054,16.219781268043246,14.00414669245018,11.86556931563868,11.689663103956727,9.933030567119523,11.86556931563868,11.689663103956727,9.933030567119523,16.834644433356054,16.219781268043246,14.00414669245018,11.86556931563868,11.689663103956727,9.933030567119523,12297.985826017564,12571.16485892778,7659.5102978126115
Hodgkin,00220851-P,957,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-01-17T09:39:23,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7800000000000002,3.8549816739244163,3.996666666666667,0.5246157189537083,0.1728285421568701,0.04985515175578495,6.010166363317694,0.1728285421568701,0.04985515175578495,0.13027123141640515,0.012654148365408032,umol/mL,39.20190336231968,5.93641272367957,39.87231518577358,BMB,0.07864772953761578,0.14267255607488227,0.15216155347031401,0.174850118722222,0.17524970992716238,0.13643024477854082,[],0.030296070128698283,0.057654229999298146,0.06380989406139648,0.06983179264663786,0.07023138385157823,0.05881005349019608,0.0483516594089175,0.08501832607558413,0.08835165940891754,0.10501832607558415,0.10501832607558415,0.07762019128834474,0.13608773356881965,0.4985575425213641,3.8798845089729475,0.001549279068234541,8.051005767501713e-05,1.3202484241409234,9.318328329931624e-06,3.882207122635186,0.0393608824625991,80.00338098635851,1.251937778591743,1.3846075237784836,0.6326797950273088,1.1923037618892418,16.040019306985105,16.103381705087077,14.877188477470577,11.943193045806872,11.808411132349336,10.413961638574513,11.943193045806872,11.808411132349336,10.413961638574513,16.040019306985105,16.103381705087077,14.877188477470577,11.943193045806872,11.808411132349336,10.413961638574513,12774.482085979065,13310.121538525158,9592.128371828843
Hodgkin,00220851-P,1232,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-03-20T08:55:22,Hodgkin_calibration/2023Q1,2,klimavizinib,3.756666666666667,3.8541693453673957,3.9833333333333334,0.4889217962946648,0.1771794391603686,0.5607676178168387,5.8882754183068755,0.1771794391603686,0.5607676178168387,0.3421832991762787,0.01328179666934251,umol/mL,37.59604664946573,5.748486848886295,38.80854691119185,BMB,0.08498795948311777,0.1372924232083803,0.15159385350376642,0.1749785475500425,0.1756701128091369,0.14168102745833622,[],0.035823971517179753,0.05812843524244249,0.062429865537828366,0.07914789291743807,0.07983945817653249,0.06275790850717211,0.049163987965938016,0.07916398796593782,0.08916398796593805,0.09583065463260443,0.09583065463260443,0.0789231189511641,0.12685529681832355,0.5220959711541137,3.865243521278404,0.001565944571041659,6.201864303934833e-05,1.0008239312413374,8.776849521986962e-06,3.579199297535402,0.039572017525540175,65.5360362562635,1.105389803191405,1.4282264938070477,0.2798486557795758,1.2141132469035238,16.360003212776984,15.927409055783428,14.593841120022054,11.54423059575658,11.468997579228876,10.164695435515767,11.54423059575658,11.468997579228876,10.164695435515767,16.360003212776984,15.927409055783428,14.593841120022054,11.54423059575658,11.468997579228876,10.164695435515767,11840.176409136078,11393.483982193055,9486.045430642871
Hodgkin,00220851-P,1288,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q1,2023-04-03T14:24:10,Hodgkin_calibration/2023Q1,2,klimavizinib,3.7633333333333336,3.8587352197085423,3.976666666666667,0.5305368812116539,-0.0064784920990829525,0.20377578024188076,6.0469368049743935,-0.0064784920990829525,0.20377578024188076,0.08754644946236137,0.012812776729833445,umol/mL,39.885921169878344,6.121464226852981,40.45458178177544,BMB,0.08015173337444548,0.14148884404942264,0.1529176355827193,0.15681550876770478,0.18467571778145864,0.13759997884733233,[],0.035553619749653986,0.06022406375796452,0.06831952195792779,0.07221739514291325,0.07341093749000072,0.06381605446163219,0.04459811362479149,0.08126478029145812,0.08459811362479153,0.08459811362479153,0.11126478029145792,0.07378392438570014,0.13748983825112684,0.5048716558586201,3.877260982491839,0.0013422633430088006,3.376719150936056e-05,0.6866546195401433,5.681715972233755e-06,3.1535815053931424,0.036636912301786576,66.40617707704686,1.0857183955290666,1.238271451560922,0.5056584089482201,1.119135725780461,16.77991845251764,16.06950806583601,14.921427926177236,12.004583491687352,11.667060056761187,10.622130645138599,12.004583491687352,11.667060056761187,10.622130645138599,16.77991845251764,16.06950806583601,14.921427926177236,12.004583491687352,11.667060056761187,10.622130645138599,12582.681579336826,12840.261984456652,11093.082123841852
